model,split,condition,text_id,passage_id,true_author,predicted_author,correct
diagonal_gaussian_nb,test,modernize,POE_WORKS_VOLUME_2_030__modernize,POE_WORKS_VOLUME_2_030,poe,poe,1
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_022__modernize,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_023__modernize,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_024__modernize,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_025__modernize,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_026__modernize,SHELLEY_THE_LAST_MAN_026,shelley,dickens,0
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_027__modernize,SHELLEY_THE_LAST_MAN_027,shelley,poe,0
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_028__modernize,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_029__modernize,SHELLEY_THE_LAST_MAN_029,shelley,poe,0
diagonal_gaussian_nb,test,modernize,SHELLEY_THE_LAST_MAN_030__modernize,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_022__modernize,TWAIN_TOM_SAWYER_022,twain,dickens,0
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_023__modernize,TWAIN_TOM_SAWYER_023,twain,twain,1
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_024__modernize,TWAIN_TOM_SAWYER_024,twain,dickens,0
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_025__modernize,TWAIN_TOM_SAWYER_025,twain,twain,1
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_026__modernize,TWAIN_TOM_SAWYER_026,twain,dickens,0
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_027__modernize,TWAIN_TOM_SAWYER_027,twain,twain,1
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_028__modernize,TWAIN_TOM_SAWYER_028,twain,dickens,0
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_029__modernize,TWAIN_TOM_SAWYER_029,twain,dickens,0
diagonal_gaussian_nb,test,modernize,TWAIN_TOM_SAWYER_030__modernize,TWAIN_TOM_SAWYER_030,twain,twain,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_022__modernize,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_023__modernize,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_024__modernize,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_025__modernize,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_026__modernize,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_027__modernize,WILDE_LORD_ARTHUR_STORIES_027,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_028__modernize,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_029__modernize,WILDE_LORD_ARTHUR_STORIES_029,wilde,shelley,0
diagonal_gaussian_nb,test,modernize,WILDE_LORD_ARTHUR_STORIES_030__modernize,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_022__simplify,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_023__simplify,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_024__simplify,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_025__simplify,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,wilde,0
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_026__simplify,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_027__simplify,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_028__simplify,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_029__simplify,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1
diagonal_gaussian_nb,test,simplify,AUSTEN_PRIDE_AND_PREJUDICE_030__simplify,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_022__simplify,DICKENS_OLIVER_TWIST_022,dickens,dickens,1
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_023__simplify,DICKENS_OLIVER_TWIST_023,dickens,wilde,0
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_024__simplify,DICKENS_OLIVER_TWIST_024,dickens,wilde,0
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_025__simplify,DICKENS_OLIVER_TWIST_025,dickens,wilde,0
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_026__simplify,DICKENS_OLIVER_TWIST_026,dickens,dickens,1
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_027__simplify,DICKENS_OLIVER_TWIST_027,dickens,dickens,1
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_028__simplify,DICKENS_OLIVER_TWIST_028,dickens,wilde,0
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_029__simplify,DICKENS_OLIVER_TWIST_029,dickens,wilde,0
diagonal_gaussian_nb,test,simplify,DICKENS_OLIVER_TWIST_030__simplify,DICKENS_OLIVER_TWIST_030,dickens,dickens,1
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_022__simplify,POE_WORKS_VOLUME_2_022,poe,shelley,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_023__simplify,POE_WORKS_VOLUME_2_023,poe,shelley,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_024__simplify,POE_WORKS_VOLUME_2_024,poe,poe,1
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_025__simplify,POE_WORKS_VOLUME_2_025,poe,shelley,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_026__simplify,POE_WORKS_VOLUME_2_026,poe,austen,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_027__simplify,POE_WORKS_VOLUME_2_027,poe,shelley,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_028__simplify,POE_WORKS_VOLUME_2_028,poe,dickens,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_029__simplify,POE_WORKS_VOLUME_2_029,poe,dickens,0
diagonal_gaussian_nb,test,simplify,POE_WORKS_VOLUME_2_030__simplify,POE_WORKS_VOLUME_2_030,poe,poe,1
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_022__simplify,SHELLEY_THE_LAST_MAN_022,shelley,dickens,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_023__simplify,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_024__simplify,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_025__simplify,SHELLEY_THE_LAST_MAN_025,shelley,wilde,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_026__simplify,SHELLEY_THE_LAST_MAN_026,shelley,dickens,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_027__simplify,SHELLEY_THE_LAST_MAN_027,shelley,poe,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_028__simplify,SHELLEY_THE_LAST_MAN_028,shelley,poe,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_029__simplify,SHELLEY_THE_LAST_MAN_029,shelley,dickens,0
diagonal_gaussian_nb,test,simplify,SHELLEY_THE_LAST_MAN_030__simplify,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_022__simplify,TWAIN_TOM_SAWYER_022,twain,dickens,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_023__simplify,TWAIN_TOM_SAWYER_023,twain,wilde,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_024__simplify,TWAIN_TOM_SAWYER_024,twain,dickens,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_025__simplify,TWAIN_TOM_SAWYER_025,twain,twain,1
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_026__simplify,TWAIN_TOM_SAWYER_026,twain,dickens,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_027__simplify,TWAIN_TOM_SAWYER_027,twain,austen,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_028__simplify,TWAIN_TOM_SAWYER_028,twain,dickens,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_029__simplify,TWAIN_TOM_SAWYER_029,twain,dickens,0
diagonal_gaussian_nb,test,simplify,TWAIN_TOM_SAWYER_030__simplify,TWAIN_TOM_SAWYER_030,twain,twain,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_022__simplify,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_023__simplify,WILDE_LORD_ARTHUR_STORIES_023,wilde,shelley,0
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_024__simplify,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_025__simplify,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_026__simplify,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_027__simplify,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_028__simplify,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_029__simplify,WILDE_LORD_ARTHUR_STORIES_029,wilde,shelley,0
diagonal_gaussian_nb,test,simplify,WILDE_LORD_ARTHUR_STORIES_030__simplify,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_013__original,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_014__original,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,wilde,0
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_015__original,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_016__original,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_017__original,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_018__original,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_019__original,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_020__original,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1
linear_discriminant_shrinkage,validation,original,AUSTEN_PRIDE_AND_PREJUDICE_021__original,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_013__original,DICKENS_OLIVER_TWIST_013,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_014__original,DICKENS_OLIVER_TWIST_014,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_015__original,DICKENS_OLIVER_TWIST_015,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_016__original,DICKENS_OLIVER_TWIST_016,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_017__original,DICKENS_OLIVER_TWIST_017,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_018__original,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_019__original,DICKENS_OLIVER_TWIST_019,dickens,austen,0
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_020__original,DICKENS_OLIVER_TWIST_020,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,DICKENS_OLIVER_TWIST_021__original,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_013__original,POE_WORKS_VOLUME_2_013,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_014__original,POE_WORKS_VOLUME_2_014,poe,shelley,0
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_015__original,POE_WORKS_VOLUME_2_015,poe,shelley,0
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_016__original,POE_WORKS_VOLUME_2_016,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_017__original,POE_WORKS_VOLUME_2_017,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,poe,poe,1
linear_discriminant_shrinkage,validation,original,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,poe,poe,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,shelley,poe,0
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,twain,twain,1
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,twain,poe,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,twain,poe,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,twain,austen,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,twain,twain,1
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,twain,wilde,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,twain,wilde,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,twain,dickens,0
linear_discriminant_shrinkage,validation,original,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,twain,twain,1
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,wilde,twain,0
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1
linear_discriminant_shrinkage,validation,original,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_013__paraphrase,DICKENS_OLIVER_TWIST_013,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,dickens,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,dickens,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,poe,poe,1
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,poe,poe,1
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,shelley,0
linear_discriminant_shrinkage,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,poe,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,poe,0
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,poe,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,poe,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,austen,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,dickens,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,dickens,0
linear_discriminant_shrinkage,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,wilde,0
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1
linear_discriminant_shrinkage,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,shelley,0
